"variant","precision","backend","device","clip","mean_ms","rtf","avg_logprob","wer","cer"
"wten-ov-fp16","fp16","intel","CPU","ls_006","222.7","0.0395","0.0526","8.33","5.41"
"wten-ov-fp16","fp16","intel","CPU","ls_007","241","0.0261","0.0435","5.26","2.02"
"wten-ov-fp16","fp16","intel","CPU","ls_008","213.9","0.0418","0.0625","18.18","8.77"
"wten-ov-fp16","fp16","intel","CPU","ls_009","307.8","0.0168","0.02","9.3","3.19"
"wten-ov-fp16","fp16","intel","CPU","ls_010","229.9","0.041","0.05","6.67","2.5"
"wten-ov-fp16","fp16","intel","CPU","ls_011","322.2","0.0213","0.0238","11.76","5.64"
"wten-ov-int8","int8","intel","NPU","ls_000","113","0.0193","0.0435","5.88","4.49"
"wten-ov-int8","int8","intel","NPU","ls_001","88.4","0.0184","0.0625","10","6.35"
"wten-ov-int8","int8","intel","NPU","ls_002","188.6","0.0151","0.027","0","0"
"wten-ov-int8","int8","intel","NPU","ls_003","120.1","0.0121","0.0333","4.17","3.01"
"wten-ov-int8","int8","intel","NPU","ls_004","242.5","0.0082","0.011","14.71","6.35"
"wten-ov-int8","int8","intel","NPU","ls_005","106.8","0.0119","0.0455","0","0"
"wten-ov-int8","int8","intel","NPU","ls_006","375.8","0.0666","0.0526","8.33","5.41"
"wten-ov-int8","int8","intel","NPU","ls_007","76.8","0.0083","0.0435","5.26","2.02"
"wten-ov-int8","int8","intel","NPU","ls_008","58.8","0.0115","0.0625","18.18","8.77"
"wten-ov-int8","int8","intel","NPU","ls_009","133","0.0073","0.0208","13.95","5.58"
"wten-ov-int8","int8","intel","NPU","ls_010","72.9","0.013","0.05","6.67","2.5"
"wten-ov-int8","int8","intel","NPU","ls_011","121","0.008","0.0238","20.59","11.79"
"wten-ov-int8","int8","intel","GPU","ls_000","161.7","0.0276","0.0435","5.88","4.49"
"wten-ov-int8","int8","intel","GPU","ls_001","101.5","0.0211","0.0625","10","6.35"
"wten-ov-int8","int8","intel","GPU","ls_002","167.2","0.0134","0.027","0","0"
"wten-ov-int8","int8","intel","GPU","ls_003","156.5","0.0158","0.0333","4.17","3.01"
"wten-ov-int8","int8","intel","GPU","ls_004","405.3","0.0138","0.0109","16.18","6.91"
"wten-ov-int8","int8","intel","GPU","ls_005","122","0.0135","0.0455","0","0"
"wten-ov-int8","int8","intel","GPU","ls_006","100.7","0.0178","0.0526","8.33","5.41"
"wten-ov-int8","int8","intel","GPU","ls_007","1201","0.13","0.0435","5.26","2.02"
"wten-ov-int8","int8","intel","GPU","ls_008","156.1","0.0305","0.0625","18.18","8.77"
"wten-ov-int8","int8","intel","GPU","ls_009","230.1","0.0126","0.0208","13.95","5.58"
"wten-ov-int8","int8","intel","GPU","ls_010","106.4","0.019","0.05","6.67","2.5"
"wten-ov-int8","int8","intel","GPU","ls_011","197.5","0.0131","0.0238","20.59","11.79"
"wten-ov-int8","int8","intel","CPU","ls_000","194.2","0.0332","0.0435","5.88","4.49"
"wten-ov-int8","int8","intel","CPU","ls_001","213.4","0.0443","0.0625","10","6.35"
"wten-ov-int8","int8","intel","CPU","ls_002","266.2","0.0213","0.027","0","0"
"wten-ov-int8","int8","intel","CPU","ls_003","258","0.0261","0.0333","4.17","3.01"
"wten-ov-int8","int8","intel","CPU","ls_004","469.3","0.016","0.0109","16.18","6.91"
"wten-ov-int8","int8","intel","CPU","ls_005","225.2","0.025","0.0455","0","0"
"wten-ov-int8","int8","intel","CPU","ls_006","188.9","0.0335","0.0526","8.33","5.41"
"wten-ov-int8","int8","intel","CPU","ls_007","213.5","0.0231","0.0435","5.26","2.02"
"wten-ov-int8","int8","intel","CPU","ls_008","180.8","0.0353","0.0625","18.18","8.77"
"wten-ov-int8","int8","intel","CPU","ls_009","284.7","0.0156","0.0208","13.95","5.58"
"wten-ov-int8","int8","intel","CPU","ls_010","204.7","0.0366","0.05","6.67","2.5"
"wten-ov-int8","int8","intel","CPU","ls_011","262.2","0.0173","0.0238","20.59","11.79"
"wten-ov-int4","int4","intel","NPU","ls_000","84.2","0.0144","0.0455","5.88","4.49"
"wten-ov-int4","int4","intel","NPU","ls_001","63.6","0.0132","0.0667","20","15.87"
"wten-ov-int4","int4","intel","NPU","ls_002","150.5","0.0121","0.027","3.12","1.16"
"wten-ov-int4","int4","intel","NPU","ls_003","114","0.0115","0.0323","12.5","7.52"
"wten-ov-int4","int4","intel","NPU","ls_004","270.8","0.0092","0.0109","22.06","8.56"
"wten-ov-int4","int4","intel","NPU","ls_005","87.7","0.0097","0.0455","0","0"
"wten-ov-int4","int4","intel","NPU","ls_006","79.3","0.0141","0.0526","16.67","8.11"
"wten-ov-int4","int4","intel","NPU","ls_007","93.3","0.0101","0.0417","5.26","2.02"
"wten-ov-int4","int4","intel","NPU","ls_008","70.6","0.0138","0.0625","18.18","8.77"
"wten-ov-int4","int4","intel","NPU","ls_009","169.3","0.0093","0.0204","13.95","5.98"
"wten-ov-int4","int4","intel","NPU","ls_010","91.3","0.0163","0.0526","20","8.75"
"wten-ov-int4","int4","intel","NPU","ls_011","164","0.0109","0.0222","26.47","14.36"
"wten-ov-int4","int4","intel","GPU","ls_000","122.6","0.0209","0.0455","5.88","4.49"
"wten-ov-int4","int4","intel","GPU","ls_001","90.7","0.0188","0.0667","20","15.87"
"wten-ov-int4","int4","intel","GPU","ls_002","206","0.0165","0.027","3.12","1.16"
"wten-ov-int4","int4","intel","GPU","ls_003","156.7","0.0158","0.0323","12.5","7.52"
"wten-ov-int4","int4","intel","GPU","ls_004","375.4","0.0128","0.0109","22.06","8.56"
"wten-ov-int4","int4","intel","GPU","ls_005","114.4","0.0127","0.0455","0","0"
"wten-ov-int4","int4","intel","GPU","ls_006","99.3","0.0176","0.0526","16.67","8.11"
"wten-ov-int4","int4","intel","GPU","ls_007","120.2","0.013","0.0417","5.26","2.02"
"wten-ov-int4","int4","intel","GPU","ls_008","89.1","0.0174","0.0625","18.18","8.77"
"wten-ov-int4","int4","intel","GPU","ls_009","201.8","0.011","0.0204","13.95","5.98"
"wten-ov-int4","int4","intel","GPU","ls_010","99.9","0.0178","0.0526","20","8.75"
"wten-ov-int4","int4","intel","GPU","ls_011","181.6","0.012","0.0222","26.47","14.36"
"wten-ov-int4","int4","intel","CPU","ls_000","187.9","0.0321","0.0455","5.88","4.49"
"wten-ov-int4","int4","intel","CPU","ls_001","196.4","0.0408","0.0667","20","15.87"
"wten-ov-int4","int4","intel","CPU","ls_002","272.8","0.0218","0.027","3.12","1.16"
"wten-ov-int4","int4","intel","CPU","ls_003","249.2","0.0252","0.0323","12.5","7.52"
"wten-ov-int4","int4","intel","CPU","ls_004","432.5","0.0147","0.0109","22.06","8.56"
"wten-ov-int4","int4","intel","CPU","ls_005","221","0.0245","0.0455","0","0"
"wten-ov-int4","int4","intel","CPU","ls_006","197.1","0.035","0.0526","16.67","8.11"
"wten-ov-int4","int4","intel","CPU","ls_007","237.6","0.0257","0.0417","5.26","2.02"
"wten-ov-int4","int4","intel","CPU","ls_008","201","0.0393","0.0625","18.18","8.77"
"wten-ov-int4","int4","intel","CPU","ls_009","303.1","0.0166","0.0204","13.95","5.98"
"wten-ov-int4","int4","intel","CPU","ls_010","220.5","0.0394","0.0526","20","8.75"
"wten-ov-int4","int4","intel","CPU","ls_011","282.5","0.0187","0.0222","26.47","14.36"
